DATE,OPEN,HIGH,LOW,CLOSE,ADJ_CLOSE,VOLUME
2021-12-13,15258.099609375,15280.0,15052.900390625,15064.25,15064.23046875,20542300
2021-12-14,15005.5,15072.0,14947.9501953125,15043.25,15043.23046875,18233700
2021-12-15,15050.099609375,15075.7001953125,14936.599609375,14953.099609375,14953.080078125,15148200
2021-12-16,15072.9501953125,15078.849609375,14891.599609375,14936.4501953125,14936.4306640625,16631600
2021-12-17,14952.75,14966.099609375,14658.5,14673.150390625,14673.130859375,19187800
2021-12-20,14523.5,14533.7998046875,14128.150390625,14300.7001953125,14300.681640625,21177200
2021-12-21,14423.7001953125,14584.9501953125,14386.4501953125,14461.400390625,14461.3818359375,16597200
2021-12-22,14542.7001953125,14652.349609375,14522.5498046875,14639.75,14639.73046875,14099700
2021-12-23,14738.2998046875,14779.2998046875,14708.7001953125,14751.4501953125,14751.4306640625,12816000
2021-12-24,14813.900390625,14819.2001953125,14605.0498046875,14664.7998046875,14664.7802734375,13972600
2021-12-27,14617.150390625,14745.5498046875,14515.25,14727.599609375,14727.580078125,13582600
2021-12-28,14809.5,14880.849609375,14805.2998046875,14867.849609375,14867.830078125,12287100
2021-12-29,14866.2001953125,14922.349609375,14835.349609375,14863.400390625,14863.380859375,16171400
2021-12-30,14856.099609375,14894.650390625,14815.0,14842.0498046875,14842.0302734375,18167500
2021-12-31,14879.25,15022.349609375,14877.849609375,14996.2001953125,14996.1806640625,18385200
2022-01-03,15030.5,15220.0498046875,15028.5498046875,15204.599609375,15204.580078125,17499900
2022-01-04,15260.900390625,15333.599609375,15168.150390625,15318.75,15318.7294921875,20299700
2022-01-05,15329.75,15410.599609375,15264.849609375,15396.400390625,15396.3798828125,19135100
2022-01-06,15275.75,15315.5,15197.099609375,15290.099609375,15290.0791015625,18769800
2022-01-07,15333.4501953125,15418.400390625,15255.4501953125,15348.5498046875,15348.529296875,19623500
2022-01-10,15427.650390625,15504.0,15400.5498046875,15495.5498046875,15495.529296875,18574200
2022-01-11,15497.5,15559.099609375,15462.0498046875,15530.5498046875,15530.529296875,39161700
2022-01-12,15627.0498046875,15678.7001953125,15595.650390625,15667.900390625,15667.8798828125,24868800
2022-01-13,15710.2998046875,15730.9501953125,15629.4501953125,15721.0498046875,15721.029296875,19011400
2022-01-14,15667.9501953125,15754.4501953125,15619.5498046875,15730.400390625,15730.3798828125,16010500
2022-01-17,15731.349609375,15794.9501953125,15718.25,15781.25,15781.2294921875,16968900
2022-01-18,15819.4501953125,15834.2001953125,15546.650390625,15573.099609375,15573.0791015625,18803800
2022-01-19,15580.400390625,15580.400390625,15403.2001953125,15472.5,15472.4794921875,18236200
2022-01-20,15464.4501953125,15486.150390625,15280.5498046875,15361.099609375,15361.0791015625,14523600
2022-01-21,15252.900390625,15294.7001953125,15069.0498046875,15180.7998046875,15180.7802734375,16241600
2022-01-24,15155.0,15165.400390625,14577.150390625,14712.0498046875,14712.0302734375,20927900
2022-01-25,14577.5498046875,14853.0,14410.900390625,14832.2001953125,14832.1806640625,20596200
2022-01-27,14671.7001953125,14735.75,14489.7998046875,14679.7001953125,14679.6806640625,22473700
2022-01-28,14773.0498046875,14952.150390625,14701.599609375,14723.25,14723.23046875,21083500
2022-01-31,14894.75,14975.7998046875,14857.5498046875,14921.4501953125,14921.4306640625,17018300
2022-02-01,15073.150390625,15138.2001953125,14850.2998046875,15116.2001953125,15116.1806640625,22909000
2022-02-02,15218.25,15304.599609375,15201.4501953125,15293.349609375,15293.3291015625,19792700
2022-02-03,15289.150390625,15296.349609375,15101.0,15135.900390625,15135.880859375,17185400
2022-02-04,15159.599609375,15188.400390625,15048.349609375,15085.4501953125,15085.4306640625,17002800
2022-02-07,15065.0498046875,15126.650390625,14796.2001953125,14870.599609375,14870.580078125,17777600
2022-02-08,14926.5,14955.25,14689.150390625,14857.0498046875,14857.0302734375,17937100
2022-02-09,14942.75,15026.5,14925.0498046875,15016.349609375,15016.330078125,14131700
2022-02-10,15084.349609375,15134.099609375,14972.349609375,15112.2001953125,15112.1806640625,16758500
2022-02-11,14988.9501953125,14990.599609375,14862.0498046875,14891.2998046875,14891.2802734375,13991100
2022-02-14,14606.5498046875,14638.650390625,14370.7001953125,14400.400390625,14400.3818359375,17338500
2022-02-15,14469.0,14822.75,14348.400390625,14805.5498046875,14805.5302734375,18131200
2022-02-16,14876.650390625,14935.599609375,14756.5,14789.900390625,14789.880859375,14687200
2022-02-17,14857.099609375,14895.650390625,14725.0498046875,14772.0498046875,14772.0302734375,11736900
2022-02-18,14711.2998046875,14815.0,14692.650390625,14710.7001953125,14710.6806640625,11076300
2022-02-21,14638.349609375,14733.099609375,14498.2001953125,14597.099609375,14597.080078125,16852100
2022-02-22,14269.4501953125,14527.2001953125,14267.599609375,14489.0498046875,14489.03125,17897800
2022-02-23,14581.0498046875,14629.0498046875,14482.2998046875,14506.9501953125,14506.931640625,13590500
2022-02-24,14055.849609375,14180.849609375,13747.4501953125,13775.7001953125,13775.6826171875,28966600
2022-02-25,14018.099609375,14247.0498046875,14007.7001953125,14187.400390625,14187.3818359375,20825600
2022-02-28,14047.75,14320.9501953125,13928.7998046875,14307.9501953125,14307.931640625,20396100
2022-03-02,14161.7001953125,14265.5,14104.75,14199.7998046875,14199.78125,19608300
2022-03-03,14327.7001953125,14364.599609375,14094.2998046875,14135.9501953125,14135.931640625,19812900
2022-03-04,14020.2001953125,14075.0,13828.4501953125,13893.150390625,13893.1318359375,21633600
2022-03-07,13594.75,13637.5,13438.2998046875,13564.25,13564.232421875,21321300
2022-03-08,13504.75,13720.099609375,13423.5498046875,13706.75,13706.732421875,19866800
2022-03-09,13786.400390625,14037.650390625,13721.9501953125,13979.599609375,13979.5810546875,18635900
2022-03-10,14313.2001953125,14316.7998046875,14079.849609375,14189.0,14188.9814453125,19468100
2022-03-11,14145.5,14268.2998046875,14098.7001953125,14237.150390625,14237.1318359375,15297400
2022-03-14,14248.900390625,14389.349609375,14189.099609375,14374.599609375,14374.5810546875,14504100
2022-03-15,14408.75,14433.75,14130.900390625,14215.849609375,14215.8310546875,17662800
2022-03-16,14392.5498046875,14491.4501953125,14369.5,14481.7998046875,14481.78125,12845200
2022-03-17,14667.2001953125,14756.5498046875,14644.75,14721.7001953125,14721.6806640625,26001700
2022-03-21,14773.0498046875,14789.849609375,14590.7001953125,14602.349609375,14602.330078125,14982200
2022-03-22,14613.099609375,14738.150390625,14492.25,14724.0498046875,14724.0302734375,15208600
2022-03-23,14806.599609375,14833.2998046875,14660.4501953125,14695.150390625,14695.130859375,16799700
2022-03-24,14598.75,14744.7001953125,14595.7001953125,14699.349609375,14699.330078125,16090800
2022-03-25,14763.900390625,14768.2998046875,14590.4501953125,14651.7001953125,14651.6806640625,13966800
2022-03-28,14686.25,14694.849609375,14515.650390625,14675.849609375,14675.830078125,15473700
2022-03-29,14744.0498046875,14773.150390625,14689.599609375,14761.900390625,14761.880859375,17226200
2022-03-30,14880.7001953125,14924.75,14823.5498046875,14896.900390625,14896.880859375,21485900
2022-03-31,14925.5498046875,14963.400390625,14871.0,14894.5,14894.48046875,18152500
2022-04-01,14890.099609375,15111.349609375,14882.599609375,15087.2998046875,15087.2802734375,18543400
2022-04-04,15192.7998046875,15393.349609375,15184.7001953125,15384.2001953125,15384.1796875,19565500
2022-04-05,15433.0498046875,15477.7998046875,15360.2001953125,15390.5,15390.4794921875,18703800
2022-04-06,15318.150390625,15387.400390625,15293.849609375,15327.900390625,15327.8798828125,28404700
2022-04-07,15292.349609375,15361.2001953125,15185.7001953125,15201.25,15201.23046875,33025600
2022-04-08,15271.349609375,15386.099609375,15202.5,15342.400390625,15342.3798828125,23851300
2022-04-11,15337.5,15386.849609375,15294.2998046875,15325.5,15325.4794921875,17506800
2022-04-12,15281.849609375,15283.349609375,15078.4501953125,15164.7001953125,15164.6806640625,17714300
2022-04-13,15239.650390625,15284.7001953125,15126.650390625,15138.5498046875,15138.5302734375,13886300
2022-04-18,14942.599609375,14971.5,14821.25,14926.0498046875,14926.0302734375,16671700
2022-04-19,15012.75,15041.650390625,14617.0498046875,14726.650390625,14726.630859375,18536600
2022-04-20,14807.150390625,14905.25,14747.9501953125,14850.2998046875,14850.2802734375,14619100
2022-04-21,14946.2998046875,15067.4501953125,14929.150390625,15053.9501953125,15053.9306640625,14359400
2022-04-22,14948.099609375,15015.349609375,14875.7998046875,14894.849609375,14894.830078125,14869400
2022-04-25,14758.599609375,14769.099609375,14623.099609375,14673.0,14672.98046875,15260000
2022-04-26,14818.7998046875,14915.349609375,14785.849609375,14898.349609375,14898.330078125,13574900
2022-04-27,14797.349609375,14825.5498046875,14678.9501953125,14756.0,14755.98046875,15429600
2022-04-28,14886.5,14964.599609375,14765.849609375,14913.900390625,14913.880859375,16131500
2022-04-29,14991.4501953125,15011.7001953125,14743.349609375,14783.349609375,14783.330078125,16095600
2022-05-02,14647.25,14751.0498046875,14617.75,14736.2998046875,14736.2802734375,14132500
2022-05-04,14771.4501953125,14798.2998046875,14343.599609375,14393.349609375,14393.3310546875,16213000
2022-05-05,14542.150390625,14606.0498046875,14365.5498046875,14395.5,14395.4814453125,13458000
2022-05-06,14159.099609375,14205.0,14073.4501953125,14145.75,14145.7314453125,15272500
2022-05-09,14002.75,14088.2998046875,13879.5498046875,13991.75,13991.7314453125,14199300
2022-05-10,13953.9501953125,14068.400390625,13823.349609375,13855.9501953125,13855.931640625,13461200
2022-05-11,13888.150390625,13949.099609375,13589.349609375,13771.7998046875,13771.7822265625,17869000
2022-05-12,13656.9501953125,13671.0,13389.75,13465.25,13465.232421875,18293200
2022-05-13,13621.2001953125,13738.5498046875,13435.0498046875,13471.5,13471.482421875,17319000
2022-05-16,13540.25,13646.2998046875,13434.4501953125,13571.2001953125,13571.1826171875,15045600
2022-05-17,13648.4501953125,13944.7001953125,13632.150390625,13926.0498046875,13926.03125,15444600
2022-05-18,13989.349609375,14064.0,13896.599609375,13918.2001953125,13918.181640625,15887800
2022-05-19,13625.75,13680.650390625,13520.9501953125,13550.900390625,13550.8828125,15232100
2022-05-20,13755.0498046875,13906.400390625,13733.5498046875,13895.0498046875,13895.03125,13959800
2022-05-23,13929.75,14005.5,13813.599609375,13835.7998046875,13835.78125,15691000
2022-05-24,13858.0498046875,13883.5498046875,13709.400390625,13747.25,13747.232421875,15712100
2022-05-25,13805.099609375,13821.400390625,13574.5,13587.75,13587.732421875,13674500
2022-05-26,13651.5498046875,13756.849609375,13445.25,13722.5498046875,13722.5322265625,16812400
2022-05-27,13839.2998046875,13885.0498046875,13768.2998046875,13873.150390625,13873.1318359375,12515500
2022-05-30,14022.599609375,14163.0498046875,14009.650390625,14154.7998046875,14154.78125,13958800
2022-05-31,14106.0,14215.4501953125,14067.0498046875,14119.599609375,14119.5810546875,25869900
2022-06-01,14132.099609375,14186.900390625,14009.0498046875,14082.900390625,14082.8818359375,13703100
2022-06-02,14059.25,14179.2998046875,14029.7998046875,14167.9501953125,14167.931640625,12776700
2022-06-03,14280.349609375,14300.0,14064.900390625,14077.900390625,14077.8818359375,12054000
2022-06-06,14042.400390625,14081.2001953125,13932.150390625,14054.099609375,14054.0810546875,11181400
2022-06-07,13978.650390625,13990.2001953125,13883.75,13935.599609375,13935.5810546875,11151200
2022-06-08,13981.650390625,14020.4501953125,13832.4501953125,13886.900390625,13886.8818359375,12313500
2022-06-09,13816.7001953125,13989.0,13790.0,13977.099609375,13977.0810546875,11137600
2022-06-10,13825.0,13860.0498046875,13757.9501953125,13781.75,13781.7314453125,10328000
2022-06-13,13521.2001953125,13527.75,13356.2001953125,13416.900390625,13416.8828125,13059200
2022-06-14,13341.9501953125,13506.5,13324.150390625,13388.2998046875,13388.2822265625,12380200
2022-06-15,13412.2001953125,13448.4501953125,13366.75,13380.849609375,13380.83203125,9733400
2022-06-16,13508.7001953125,13527.7998046875,13064.0498046875,13089.2001953125,13089.1826171875,13847500
2022-06-17,13011.400390625,13111.9501953125,12903.849609375,12994.75,12994.7333984375,16444300
2022-06-20,13026.150390625,13049.400390625,12855.5498046875,12950.75,12950.7333984375,15527100
2022-06-21,13042.7998046875,13275.5,13019.349609375,13241.900390625,13241.8828125,14516100
2022-06-22,13176.099609375,13184.900390625,13028.349609375,13047.75,13047.732421875,12845000
2022-06-23,13081.900390625,13231.900390625,13021.25,13178.7998046875,13178.7822265625,12346900
2022-06-24,13269.2001953125,13337.7001953125,13247.9501953125,13322.5,13322.482421875,11934800
2022-06-27,13506.349609375,13510.7998046875,13432.650390625,13444.5498046875,13444.5322265625,12031200
2022-06-28,13389.849609375,13487.5,13330.75,13464.25,13464.232421875,12423600
2022-06-29,13337.650390625,13462.0498046875,13328.2001953125,13417.849609375,13417.83203125,14134000
2022-06-30,13410.7998046875,13492.150390625,13352.400390625,13387.5498046875,13387.5322265625,12962500
2022-07-01,13335.25,13422.4501953125,13192.900390625,13394.4501953125,13394.4326171875,12922700
2022-07-04,13378.400390625,13483.7001953125,13337.2001953125,13472.650390625,13472.6328125,10897700
2022-07-05,13533.75,13628.4501953125,13439.400390625,13461.849609375,13461.83203125,11431600
2022-07-06,13472.7998046875,13647.2001953125,13443.349609375,13631.2998046875,13631.2822265625,11623700
2022-07-07,13736.9501953125,13777.75,13687.5498046875,13765.599609375,13765.58203125,12224500
2022-07-08,13873.75,13874.7001953125,13770.900390625,13828.25,13828.2314453125,10898100
2022-07-11,13771.400390625,13905.9501953125,13755.75,13886.849609375,13886.8310546875,12512900
2022-07-12,13823.599609375,13866.650390625,13757.2998046875,13779.0,13778.9814453125,12288000
2022-07-13,13842.7998046875,13861.2998046875,13714.2001953125,13726.9501953125,13726.9326171875,11008700
2022-07-14,13771.2001953125,13797.599609375,13617.150390625,13702.650390625,13702.6328125,10796000
2022-07-15,13761.099609375,13804.0498046875,13695.2001953125,13790.2001953125,13790.181640625,10832100
2022-07-18,13883.7998046875,13993.400390625,13877.599609375,13984.400390625,13984.3818359375,11714500
2022-07-19,13922.5498046875,14067.75,13922.349609375,14051.650390625,14051.6318359375,12817300
2022-07-20,14220.2001953125,14230.900390625,14140.0,14164.400390625,14164.3818359375,13558800
2022-07-21,14172.7998046875,14288.599609375,14141.650390625,14271.7998046875,14271.78125,13814800
2022-07-22,14325.0498046875,14359.75,14265.25,14336.599609375,14336.5810546875,12466000
2022-07-25,14307.900390625,14335.099609375,14228.150390625,14279.5,14279.4814453125,13890600
2022-07-26,14284.7001953125,14286.5,14122.5498046875,14141.4501953125,14141.431640625,14923400
2022-07-27,14131.7998046875,14272.2001953125,14099.900390625,14262.5498046875,14262.53125,15076700
2022-07-28,14365.0498046875,14481.4501953125,14330.2998046875,14469.099609375,14469.0810546875,17419500
2022-07-29,14588.150390625,14677.75,14553.650390625,14665.650390625,14665.630859375,19163900
2022-08-01,14741.400390625,14858.2998046875,14666.2001953125,14846.849609375,14846.830078125,21202300
2022-08-02,14831.900390625,14906.0,14765.2998046875,14876.599609375,14876.580078125,32645700
2022-08-03,14880.650390625,14906.7001953125,14750.75,14878.0498046875,14878.0302734375,24019400
2022-08-04,14944.9501953125,14974.7001953125,14688.0,14892.4501953125,14892.4306640625,23193600
2022-08-05,14933.2001953125,14972.099609375,14874.25,14900.400390625,14900.380859375,21526200
2022-08-08,14910.599609375,15009.900390625,14867.2001953125,14993.349609375,14993.330078125,14420200
2022-08-10,15033.2998046875,15033.2998046875,14919.2001953125,14985.7998046875,14985.7802734375,16945800
2022-08-11,15123.650390625,15130.0498046875,15069.900390625,15095.150390625,15095.130859375,14965900
2022-08-12,15102.7998046875,15162.2998046875,15060.75,15140.5498046875,15140.5302734375,17364300
2022-08-16,15222.900390625,15287.4501953125,15203.5,15280.5,15280.4794921875,0
2022-08-17,15325.349609375,15398.4501953125,15306.5498046875,15379.0498046875,15379.029296875,18814700
2022-08-18,15355.599609375,15415.25,15325.2001953125,15404.599609375,15404.5791015625,17490400
2022-08-19,15426.2001953125,15445.5,15205.5498046875,15236.650390625,15236.630859375,19251200
2022-08-22,15183.099609375,15186.150390625,14980.400390625,15001.75,15001.73046875,16482400
2022-08-23,14887.0,15128.25,14879.900390625,15090.5,15090.48046875,18442000
2022-08-24,15062.4501953125,15152.4501953125,15037.150390625,15140.400390625,15140.380859375,17547700
2022-08-25,15208.849609375,15252.7998046875,15075.099609375,15100.650390625,15100.630859375,21575500
2022-08-26,15187.099609375,15242.650390625,15116.2001953125,15147.5498046875,15147.5302734375,17144700
2022-08-29,14797.7998046875,15016.25,14793.9501953125,14972.75,14972.73046875,15438100
2022-08-30,15071.4501953125,15338.7998046875,15065.349609375,15325.0498046875,15325.029296875,18493600
2022-09-01,15142.7001953125,15309.849609375,15141.4501953125,15211.2001953125,15211.1806640625,18877200
2022-09-02,15272.4501953125,15305.0,15184.2998046875,15201.599609375,15201.580078125,17211000
2022-09-05,15221.75,15311.9501953125,15217.349609375,15294.400390625,15294.3798828125,20630200
2022-09-06,15339.2998046875,15386.75,15248.0,15313.0498046875,15313.029296875,23402700
2022-09-07,15222.25,15334.0,15199.400390625,15319.400390625,15319.3798828125,23294700
2022-09-08,15430.2001953125,15448.75,15365.7001953125,15440.7001953125,15440.6796875,19620900
2022-09-09,15547.5498046875,15548.849609375,15426.400390625,15467.400390625,15467.3798828125,18832800
2022-09-12,15524.7001953125,15600.150390625,15522.400390625,15577.400390625,15577.3798828125,14038300
2022-09-13,15667.349609375,15686.849609375,15635.150390625,15669.849609375,15669.8291015625,17992800
2022-09-14,15423.900390625,15688.099609375,15423.900390625,15630.7001953125,15630.6796875,20237900
2022-09-15,15686.0,15724.4501953125,15543.900390625,15580.349609375,15580.3291015625,18056700
2022-09-16,15529.349609375,15542.0,15197.900390625,15243.9501953125,15243.9306640625,25828900
2022-09-19,15264.25,15348.7998046875,15135.150390625,15293.5498046875,15293.529296875,15928100
2022-09-20,15423.5,15557.2998046875,15410.25,15470.349609375,15470.3291015625,15145400
2022-09-21,15449.25,15516.5,15320.0498046875,15361.25,15361.2294921875,16338000
2022-09-22,15284.599609375,15386.75,15224.9501953125,15335.2998046875,15335.279296875,18682200
2022-09-23,15324.2998046875,15360.2001953125,15032.75,15057.650390625,15057.630859375,17232300
2022-09-26,14916.900390625,14932.5,14671.0498046875,14725.7001953125,14725.6806640625,19942400
2022-09-27,14805.849609375,14874.4501953125,14652.2998046875,14727.2998046875,14727.2802734375,16767400
2022-09-28,14617.400390625,14768.25,14577.0498046875,14620.599609375,14620.580078125,15591200
2022-09-29,14748.2001953125,14783.75,14569.099609375,14602.5,14602.48046875,18135900
2022-09-30,14586.900390625,14881.2998046875,14516.2998046875,14829.349609375,14829.330078125,18679700
2022-10-03,14837.099609375,14858.650390625,14585.7998046875,14638.5,14638.48046875,16507500
2022-10-04,14869.5498046875,14975.599609375,14852.5498046875,14965.7998046875,14965.7802734375,15374400
2022-10-06,15063.5498046875,15119.900390625,15042.2001953125,15053.0498046875,15053.0302734375,16492500
2022-10-07,15030.2001953125,15055.650390625,14943.150390625,15036.7001953125,15036.6806640625,15358600
2022-10-10,14857.0,14989.0498046875,14818.5,14951.650390625,14951.630859375,14204600
2022-10-11,14980.4501953125,14982.75,14692.5498046875,14721.900390625,14721.880859375,14988000
2022-10-12,14761.4501953125,14844.849609375,14676.5498046875,14829.9501953125,14829.9306640625,14189900
2022-10-13,14811.2001953125,14832.349609375,14683.5498046875,14730.2998046875,14730.2802734375,13160400
2022-10-14,14979.150390625,14989.150390625,14803.7001953125,14815.099609375,14815.080078125,12700800
2022-10-17,14783.2001953125,14920.7001953125,14718.7998046875,14906.150390625,14906.130859375,14007300
2022-10-18,15009.099609375,15071.9501953125,15007.25,15056.5498046875,15056.5302734375,17377200
2022-10-19,15120.400390625,15153.0498046875,15039.7998046875,15068.599609375,15068.580078125,18958400
2022-10-20,14998.4501953125,15128.400390625,14979.599609375,15112.099609375,15112.080078125,19466800
2022-10-21,15159.599609375,15181.900390625,15036.099609375,15081.099609375,15081.080078125,16520100
2022-10-24,15225.4501953125,15248.0498046875,15179.150390625,15198.75,15198.73046875,3966500
2022-10-25,15251.75,15253.75,15143.4501953125,15158.099609375,15158.080078125,17178200
2022-10-27,15246.5498046875,15273.2998046875,15172.150390625,15244.25,15244.23046875,17901900
2022-10-28,15265.4501953125,15290.150390625,15191.599609375,15241.599609375,15241.580078125,14885300
2022-10-31,15333.150390625,15433.0498046875,15327.400390625,15424.0,15423.9794921875,14360800
2022-11-01,15507.9501953125,15545.849609375,15460.7001953125,15537.400390625,15537.3798828125,17563700
2022-11-02,15560.4501953125,15561.099609375,15470.400390625,15497.5498046875,15497.529296875,13563700
2022-11-03,15407.7998046875,15519.150390625,15401.2998046875,15484.7001953125,15484.6796875,15335800
2022-11-04,15495.75,15542.150390625,15454.2998046875,15530.849609375,15530.8291015625,17997500
2022-11-07,15610.9501953125,15647.25,15505.75,15615.150390625,15615.1298828125,20987100
2022-11-09,15684.4501953125,15686.349609375,15534.849609375,15567.25,15567.2294921875,22865100
2022-11-10,15490.25,15523.900390625,15384.349609375,15440.0,15439.9794921875,16961400
2022-11-11,15633.5,15662.0498046875,15612.4501953125,15649.099609375,15649.0791015625,23015400
2022-11-14,15672.5,15684.25,15627.75,15650.2001953125,15650.1796875,19758100
2022-11-15,15678.5,15708.900390625,15609.5,15693.900390625,15693.8798828125,14906000
2022-11-16,15696.5498046875,15711.2998046875,15607.25,15663.2998046875,15663.279296875,18956700
2022-11-17,15630.5498046875,15661.099609375,15573.9501953125,15597.25,15597.2294921875,17510700
2022-11-18,15634.2998046875,15644.7998046875,15472.349609375,15550.849609375,15550.8291015625,17409900
2022-11-21,15514.599609375,15523.150390625,15431.2001953125,15453.7998046875,15453.779296875,18970500
2022-11-22,15472.650390625,15518.099609375,15437.2998046875,15509.2001953125,15509.1796875,18894300
2022-11-23,15572.75,15572.900390625,15520.25,15538.150390625,15538.1298828125,19665600
2022-11-24,15588.4501953125,15706.5,15567.75,15680.7998046875,15680.779296875,19380200
2022-11-25,15719.7998046875,15743.099609375,15668.349609375,15727.25,15727.2294921875,25809200
2022-11-28,15683.75,15817.349609375,15642.7998046875,15784.4501953125,15784.4296875,24072600
2022-11-29,15784.5498046875,15859.349609375,15782.400390625,15812.4501953125,15812.4296875,20853400
2022-11-30,15827.4501953125,15991.599609375,15820.5498046875,15946.150390625,15946.1298828125,31486200
2022-12-01,16041.150390625,16041.650390625,15972.75,16003.9501953125,16003.9296875,20872600
2022-12-02,15977.5,15991.0498046875,15909.599609375,15963.5,15963.4794921875,22312000
2022-12-05,15994.9501953125,15999.7998046875,15881.7998046875,15967.2001953125,15967.1796875,23665500
2022-12-06,15904.099609375,15936.7001953125,15881.599609375,15922.849609375,15922.8291015625,23116300
2022-12-07,15932.25,15953.25,15836.0498046875,15862.0,15861.9794921875,20084400
2022-12-08,15881.7998046875,15918.75,15860.2998046875,15911.099609375,15911.0791015625,19672900
2022-12-09,15964.849609375,15967.2998046875,15727.349609375,15812.75,15812.7294921875,36793400
2022-12-12,15759.650390625,15836.849609375,15687.9501953125,15828.0,15827.9794921875,27913900
2022-12-13,15863.25,15913.7998046875,15830.650390625,15904.5,15904.4794921875,34973000
2022-12-14,15958.150390625,15988.5498046875,15946.2998046875,15963.7998046875,15963.779296875,44159300
2022-12-15,15938.0498046875,15968.2001953125,15758.849609375,15783.7998046875,15783.779296875,33354300
2022-12-16,15710.900390625,15799.349609375,15625.25,15636.349609375,15636.3291015625,28777500
2022-12-19,15658.849609375,15764.0,15606.150390625,15755.2001953125,15755.1796875,25370500
2022-12-20,15704.0498046875,15740.25,15580.7998046875,15726.2001953125,15726.1796875,23261300
2022-12-21,15772.9501953125,15812.0498046875,15497.599609375,15527.5498046875,15527.529296875,30620200
2022-12-22,15599.5498046875,15636.099609375,15369.599609375,15431.5,15431.4794921875,27560300
2022-12-23,15300.75,15349.349609375,15018.75,15046.0,15045.98046875,28171000
2022-12-27,15375.2001953125,15433.650390625,15278.599609375,15418.349609375,15418.3291015625,25513000
2022-12-28,15390.5498046875,15468.150390625,15363.650390625,15432.7998046875,15432.779296875,23697500
2022-12-29,15370.0,15517.4501953125,15307.0,15485.2001953125,15485.1796875,21215900
2022-12-30,15557.75,15581.9501953125,15425.650390625,15448.849609375,15448.8291015625,21417000
2023-01-02,15479.9501953125,15536.349609375,15433.2998046875,15523.650390625,15523.650390625,2100336300
2023-01-03,15515.75,15575.7001953125,15500.75,15557.7998046875,15557.7998046875,20771100
2023-01-04,15563.150390625,15574.5,15375.7998046875,15393.0,15393.0,21390500
2023-01-05,15446.5,15462.150390625,15286.400390625,15386.2001953125,15386.2001953125,17566700
2023-01-06,15401.349609375,15419.400390625,15219.849609375,15272.0,15272.0,17314600
2023-01-09,15360.400390625,15472.150390625,15353.349609375,15450.099609375,15450.099609375,16224900
2023-01-10,15470.0,15472.4501953125,15262.099609375,15325.25,15325.25,16031600
2023-01-11,15342.75,15375.099609375,15257.0,15301.349609375,15301.349609375,16188500
2023-01-12,15329.7001953125,15347.2001953125,15203.5498046875,15279.599609375,15279.599609375,15254100
2023-01-13,15295.900390625,15370.0498046875,15215.0,15346.099609375,15346.099609375,16543300
2023-01-16,15398.150390625,15421.25,15276.5,15305.4501953125,15305.4501953125,18627400
2023-01-17,15328.849609375,15411.0,15291.599609375,15396.150390625,15396.150390625,16620100
2023-01-18,15416.599609375,15479.650390625,15376.5,15466.349609375,15466.349609375,14567100
2023-01-19,15427.150390625,15455.150390625,15387.25,15419.7001953125,15419.7001953125,13979400
2023-01-20,15428.2001953125,15443.4501953125,15336.7001953125,15347.900390625,15347.900390625,14565800
2023-01-23,15411.5,15427.5,15364.25,15403.2001953125,15403.2001953125,17463500
2023-01-24,15451.2001953125,15459.2998046875,15364.2001953125,15388.5498046875,15388.5498046875,13851600
2023-01-25,15364.400390625,15368.7001953125,15146.400390625,15171.9501953125,15171.9501953125,17964600
2023-01-27,15160.150390625,15165.400390625,14779.099609375,14874.75,14874.75,23619800
2023-01-30,14807.5,14955.150390625,14675.0498046875,14854.2001953125,14854.2001953125,21766700
2023-01-31,14906.4501953125,14962.9501953125,14787.849609375,14935.5,14935.5,21357100
2023-02-01,15054.7998046875,15154.099609375,14622.650390625,14847.650390625,14847.650390625,26382500
2023-02-02,14760.349609375,14887.4501953125,14698.400390625,14839.400390625,14839.400390625,20569100
2023-02-03,14904.099609375,14972.150390625,14746.4501953125,14962.349609375,14962.349609375,20226200
2023-02-06,14939.400390625,14954.2998046875,14870.5498046875,14934.150390625,14934.150390625,21782900
2023-02-07,14950.150390625,14970.7998046875,14845.9501953125,14902.2001953125,14902.2001953125,16800000
2023-02-08,14927.5498046875,15046.7001953125,14924.0498046875,15028.2998046875,15028.2998046875,17301500
2023-02-09,15036.849609375,15054.75,14956.900390625,15030.099609375,15030.099609375,15692900
2023-02-10,14992.650390625,15031.099609375,14969.5498046875,15015.849609375,15015.849609375,15674600
2023-02-13,15011.349609375,15022.5498046875,14875.849609375,14900.5,14900.5,13892400
2023-02-14,14936.2001953125,14988.0,14879.349609375,14968.900390625,14968.900390625,13173500
2023-02-15,14939.0,15053.5498046875,14923.25,15039.650390625,15039.650390625,12612200
2023-02-16,15098.4501953125,15135.349609375,15060.0,15083.75,15083.75,12628100
2023-02-17,15036.25,15077.0,14966.2998046875,15003.9501953125,15003.9501953125,11788700
2023-02-20,15023.4501953125,15036.4501953125,14920.7001953125,14938.650390625,14938.650390625,14870400
2023-02-21,14982.0,14992.7001953125,14894.150390625,14913.9501953125,14913.9501953125,13621400
2023-02-22,14854.150390625,14861.0498046875,14674.25,14701.900390625,14701.900390625,14453300
2023-02-23,14715.2001953125,14740.7998046875,14599.099609375,14666.75,14666.75,17382800
